id,target
202092,0.5
202097,0.5
202099,0.5
202100,0.5
202101,0.5
202102,0.5
202103,0.5
202104,0.5
202106,0.5
202107,0.5
202109,0.5
202110,0.5
202111,0.5
202112,0.5
202116,0.5
202121,0.5
202123,0.5
202127,0.5
202129,0.5
202130,0.5
202132,0.5
202137,0.5
202141,0.5
202143,0.5
202144,0.5
202147,0.5
202150,0.5
202151,0.5
202152,0.5
202156,0.5
202158,0.5
202159,0.5
202160,0.5
202164,0.5
202165,0.5
202166,0.5
202173,0.5
202178,0.5
202182,0.5
202183,0.5
202185,0.5
202187,0.5
202189,0.5
202191,0.5
202192,0.5
202199,0.5
202200,0.5
202201,0.5
202215,0.5
202218,0.5
202220,0.5
202222,0.5
202223,0.5
202224,0.5
202226,0.5
202229,0.5
202234,0.5
202235,0.5
202237,0.5
202240,0.5
202246,0.5
202249,0.5
202250,0.5
202251,0.5
202253,0.5
202258,0.5
202259,0.5
202264,0.5
202266,0.5
202267,0.5
202268,0.5
202270,0.5
202273,0.5
202275,0.5
202277,0.5
202279,0.5
202284,0.5
202287,0.5
202288,0.5
202290,0.5
202292,0.5
202297,0.5
202299,0.5
202300,0.5
202305,0.5
202307,0.5
202308,0.5
202309,0.5
202316,0.5
202317,0.5
202320,0.5
202321,0.5
202322,0.5
202324,0.5
202326,0.5
202327,0.5
202329,0.5
202330,0.5
202331,0.5
202334,0.5
202336,0.5
202337,0.5
202338,0.5
202339,0.5
202344,0.5
202345,0.5
202346,0.5
202349,0.5
202350,0.5
202351,0.5
202352,0.5
202357,0.5
202360,0.5
202363,0.5
202364,0.5
202368,0.5
202369,0.5
202378,0.5
202379,0.5
202381,0.5
202383,0.5
202384,0.5
202386,0.5
202388,0.5
202389,0.5
202390,0.5
202393,0.5
202395,0.5
202398,0.5
202400,0.5
202402,0.5
202405,0.5
202409,0.5
202410,0.5
202415,0.5
202417,0.5
202422,0.5
202430,0.5
202431,0.5
202433,0.5
202435,0.5
202442,0.5
202443,0.5
202445,0.5
202449,0.5
202450,0.5
202451,0.5
202452,0.5
202453,0.5
202457,0.5
202459,0.5
202462,0.5
202463,0.5
202464,0.5
202465,0.5
202468,0.5
202469,0.5
202471,0.5
202472,0.5
202473,0.5
202479,0.5
202481,0.5
202484,0.5
202486,0.5
202487,0.5
202490,0.5
202492,0.5
202495,0.5
202496,0.5
202497,0.5
202498,0.5
202499,0.5
202501,0.5
202502,0.5
202504,0.5
202505,0.5
202508,0.5
202511,0.5
202514,0.5
202515,0.5
202518,0.5
202519,0.5
202522,0.5
202524,0.5
202531,0.5
202533,0.5
202536,0.5
202541,0.5
202546,0.5
202550,0.5
202553,0.5
202554,0.5
202556,0.5
202557,0.5
202558,0.5
202561,0.5
202564,0.5
202567,0.5
202572,0.5
202573,0.5
202577,0.5
202579,0.5
202580,0.5
202581,0.5
202585,0.5
202586,0.5
202589,0.5
202596,0.5
202598,0.5
202599,0.5
202600,0.5
202603,0.5
202610,0.5
202613,0.5
202615,0.5
202619,0.5
202620,0.5
202621,0.5
202622,0.5
202624,0.5
202626,0.5
202630,0.5
202634,0.5
202636,0.5
202637,0.5
202638,0.5
202641,0.5
202642,0.5
202645,0.5
202651,0.5
202653,0.5
202654,0.5
202655,0.5
202657,0.5
202658,0.5
202663,0.5
202664,0.5
202665,0.5
202668,0.5
202669,0.5
202670,0.5
202675,0.5
202677,0.5
202682,0.5
202684,0.5
202685,0.5
202691,0.5
202693,0.5
202697,0.5
202700,0.5
202705,0.5
202706,0.5
202710,0.5
202712,0.5
202714,0.5
202715,0.5
202717,0.5
202726,0.5
202727,0.5
202728,0.5
202729,0.5
202730,0.5
202731,0.5
202734,0.5
202736,0.5
202740,0.5
202741,0.5
202744,0.5
202745,0.5
202747,0.5
202748,0.5
202750,0.5
202751,0.5
202752,0.5
202756,0.5
202758,0.5
202759,0.5
202760,0.5
202761,0.5
202763,0.5
202767,0.5
202769,0.5
202773,0.5
202775,0.5
202778,0.5
202780,0.5
202782,0.5
202783,0.5
202784,0.5
202786,0.5
202794,0.5
202795,0.5
202796,0.5
202797,0.5
202798,0.5
202799,0.5
202801,0.5
202804,0.5
202808,0.5
202810,0.5
202811,0.5
202814,0.5
202819,0.5
202822,0.5
202823,0.5
202826,0.5
202827,0.5
202829,0.5
202830,0.5
202831,0.5
202834,0.5
202835,0.5
202836,0.5
202837,0.5
202838,0.5
202844,0.5
202845,0.5
202847,0.5
202851,0.5
202854,0.5
202855,0.5
202856,0.5
202860,0.5
202862,0.5
202864,0.5
202865,0.5
202866,0.5
202867,0.5
202868,0.5
202869,0.5
202875,0.5
202877,0.5
202884,0.5
202885,0.5
202887,0.5
202888,0.5
202890,0.5
202895,0.5
202896,0.5
202897,0.5
202900,0.5
202902,0.5
202903,0.5
202909,0.5
202910,0.5
202911,0.5
202912,0.5
202915,0.5
202916,0.5
202917,0.5
202918,0.5
202922,0.5
202925,0.5
202928,0.5
202935,0.5
202941,0.5
202943,0.5
202946,0.5
202948,0.5
202949,0.5
202956,0.5
202960,0.5
202961,0.5
202962,0.5
202963,0.5
202966,0.5
202970,0.5
202972,0.5
202973,0.5
202976,0.5
202978,0.5
202981,0.5
202983,0.5
202986,0.5
202987,0.5
202988,0.5
202993,0.5
202994,0.5
202999,0.5
203001,0.5
203002,0.5
203005,0.5
203006,0.5
203010,0.5
203011,0.5
203019,0.5
203021,0.5
203022,0.5
203025,0.5
203026,0.5
203032,0.5
203033,0.5
203034,0.5
203036,0.5
203042,0.5
203045,0.5
203048,0.5
203049,0.5
203056,0.5
203057,0.5
203058,0.5
203059,0.5
203062,0.5
203064,0.5
203071,0.5
203072,0.5
203073,0.5
203074,0.5
203075,0.5
203076,0.5
203079,0.5
203082,0.5
203085,0.5
203087,0.5
203098,0.5
203101,0.5
203103,0.5
203107,0.5
203112,0.5
203113,0.5
203114,0.5
203118,0.5
203119,0.5
203120,0.5
203121,0.5
203124,0.5
203131,0.5
203134,0.5
203135,0.5
203136,0.5
203138,0.5
203139,0.5
203140,0.5
203145,0.5
203146,0.5
203147,0.5
203148,0.5
203150,0.5
203152,0.5
203154,0.5
203165,0.5
203166,0.5
203168,0.5
203172,0.5
203174,0.5
203176,0.5
203177,0.5
203179,0.5
203181,0.5
203182,0.5
203183,0.5
203185,0.5
203194,0.5
203195,0.5
203198,0.5
203200,0.5
203202,0.5
203203,0.5
203205,0.5
203208,0.5
203209,0.5
203210,0.5
203217,0.5
203220,0.5
203222,0.5
203223,0.5
203226,0.5
203227,0.5
203229,0.5
203230,0.5
203231,0.5
203232,0.5
203233,0.5
203234,0.5
203235,0.5
203236,0.5
203238,0.5
203240,0.5
203241,0.5
203243,0.5
203250,0.5
203258,0.5
203261,0.5
203262,0.5
203263,0.5
203269,0.5
203273,0.5
203274,0.5
203278,0.5
203279,0.5
203282,0.5
203290,0.5
203295,0.5
203296,0.5
203299,0.5
203302,0.5
203309,0.5
203315,0.5
203317,0.5
203318,0.5
203319,0.5
203322,0.5
203326,0.5
203330,0.5
203331,0.5
203332,0.5
203333,0.5
203336,0.5
203339,0.5
203340,0.5
203341,0.5
203342,0.5
203347,0.5
203348,0.5
203349,0.5
203352,0.5
203353,0.5
203355,0.5
203365,0.5
203367,0.5
203370,0.5
203371,0.5
203375,0.5
203382,0.5
203384,0.5
203385,0.5
203390,0.5
203392,0.5
203395,0.5
203396,0.5
203403,0.5
203405,0.5
203406,0.5
203407,0.5
203409,0.5
203411,0.5
203412,0.5
203413,0.5
203415,0.5
203417,0.5
203419,0.5
203425,0.5
203426,0.5
203428,0.5
203429,0.5
203430,0.5
203432,0.5
203438,0.5
203439,0.5
203440,0.5
203442,0.5
203447,0.5
203450,0.5
203451,0.5
203456,0.5
203459,0.5
203460,0.5
203463,0.5
203464,0.5
203466,0.5
203470,0.5
203472,0.5
203476,0.5
203484,0.5
203487,0.5
203488,0.5
203489,0.5
203493,0.5
203495,0.5
203496,0.5
203497,0.5
203498,0.5
203499,0.5
203500,0.5
203501,0.5
203506,0.5
203511,0.5
203515,0.5
203517,0.5
203518,0.5
203523,0.5
203525,0.5
203527,0.5
203530,0.5
203531,0.5
203533,0.5
203534,0.5
203535,0.5
203537,0.5
203542,0.5
203543,0.5
203544,0.5
203545,0.5
203546,0.5
203549,0.5
203551,0.5
203553,0.5
203554,0.5
203558,0.5
203561,0.5
203564,0.5
203565,0.5
203566,0.5
203567,0.5
203568,0.5
203572,0.5
203575,0.5
203577,0.5
203579,0.5
203580,0.5
203582,0.5
203584,0.5
203585,0.5
203586,0.5
203594,0.5
203595,0.5
203599,0.5
203600,0.5
203603,0.5
203605,0.5
203610,0.5
203612,0.5
203613,0.5
203615,0.5
203616,0.5
203618,0.5
203619,0.5
203622,0.5
203624,0.5
203627,0.5
203629,0.5
203630,0.5
203631,0.5
203636,0.5
203637,0.5
203639,0.5
203646,0.5
203648,0.5
203653,0.5
203654,0.5
203655,0.5
203656,0.5
203658,0.5
203659,0.5
203660,0.5
203661,0.5
203662,0.5
203663,0.5
203670,0.5
203671,0.5
203676,0.5
203680,0.5
203682,0.5
203691,0.5
203692,0.5
203694,0.5
203695,0.5
203700,0.5
203701,0.5
203702,0.5
203703,0.5
203705,0.5
203707,0.5
203713,0.5
203714,0.5
203715,0.5
203716,0.5
203718,0.5
203721,0.5
203723,0.5
203724,0.5
203726,0.5
203728,0.5
203730,0.5
203732,0.5
203734,0.5
203736,0.5
203744,0.5
203746,0.5
203747,0.5
203749,0.5
203750,0.5
203753,0.5
203754,0.5
203756,0.5
203759,0.5
203760,0.5
203768,0.5
203772,0.5
203774,0.5
203777,0.5
203778,0.5
203780,0.5
203782,0.5
203783,0.5
203791,0.5
203794,0.5
203798,0.5
203808,0.5
203810,0.5
203814,0.5
203815,0.5
203817,0.5
203818,0.5
203819,0.5
203822,0.5
203829,0.5
203830,0.5
203831,0.5
203834,0.5
203839,0.5
203841,0.5
203844,0.5
203846,0.5
203851,0.5
203859,0.5
203860,0.5
203863,0.5
203866,0.5
203867,0.5
203876,0.5
203877,0.5
203878,0.5
203881,0.5
203882,0.5
203883,0.5
203885,0.5
203886,0.5
203889,0.5
203892,0.5
203893,0.5
203894,0.5
203897,0.5
203898,0.5
203899,0.5
203903,0.5
203912,0.5
203914,0.5
203915,0.5
203916,0.5
203921,0.5
203922,0.5
203924,0.5
203925,0.5
203927,0.5
203932,0.5
203934,0.5
203937,0.5
203939,0.5
203945,0.5
203946,0.5
203953,0.5
203957,0.5
203959,0.5
203961,0.5
203964,0.5
203969,0.5
203970,0.5
203971,0.5
203973,0.5
203975,0.5
203976,0.5
203979,0.5
203984,0.5
203985,0.5
203990,0.5
203991,0.5
203995,0.5
203996,0.5
203998,0.5
203999,0.5
204001,0.5
204004,0.5
204005,0.5
204006,0.5
204007,0.5
204008,0.5
204013,0.5
204016,0.5
204017,0.5
204018,0.5
204024,0.5
204027,0.5
204028,0.5
204030,0.5
204031,0.5
204032,0.5
204034,0.5
204036,0.5
204046,0.5
204050,0.5
204051,0.5
204053,0.5
204055,0.5
204057,0.5
204060,0.5
204062,0.5
204065,0.5
204066,0.5
204067,0.5
204071,0.5
204072,0.5
204074,0.5
204077,0.5
204079,0.5
204082,0.5
204087,0.5
204088,0.5
204089,0.5
204093,0.5
204094,0.5
204095,0.5
204100,0.5
204105,0.5
204106,0.5
204107,0.5
204111,0.5
204112,0.5
204118,0.5
204123,0.5
204126,0.5
204130,0.5
204140,0.5
204142,0.5
204145,0.5
204148,0.5
204150,0.5
204152,0.5
204160,0.5
204161,0.5
204165,0.5
204167,0.5
204168,0.5
204169,0.5
204171,0.5
204174,0.5
204175,0.5
204180,0.5
204182,0.5
204184,0.5
204185,0.5
204186,0.5
204190,0.5
204191,0.5
204193,0.5
204198,0.5
204205,0.5
204206,0.5
204207,0.5
204211,0.5
204212,0.5
204214,0.5
204216,0.5
204221,0.5
204224,0.5
204226,0.5
204229,0.5
204230,0.5
204233,0.5
204237,0.5
204238,0.5
204241,0.5
204242,0.5
204244,0.5
204249,0.5
204254,0.5
204258,0.5
204259,0.5
204260,0.5
204263,0.5
204265,0.5
204266,0.5
204267,0.5
204275,0.5
204276,0.5
204279,0.5
204282,0.5
204283,0.5
204284,0.5
204285,0.5
204290,0.5
204292,0.5
204294,0.5
204295,0.5
204297,0.5
204298,0.5
204299,0.5
204301,0.5
204304,0.5
204306,0.5
204307,0.5
204309,0.5
204317,0.5
204318,0.5
204320,0.5
204321,0.5
204322,0.5
204323,0.5
204325,0.5
204326,0.5
204328,0.5
204334,0.5
204340,0.5
204341,0.5
204343,0.5
204344,0.5
204348,0.5
204349,0.5
204350,0.5
204351,0.5
204352,0.5
204353,0.5
204354,0.5
204355,0.5
204361,0.5
204362,0.5
204364,0.5
204365,0.5
204366,0.5
204369,0.5
204372,0.5
204378,0.5
204380,0.5
204381,0.5
204385,0.5
204386,0.5
204389,0.5
204390,0.5
204403,0.5
204406,0.5
204409,0.5
204412,0.5
204413,0.5
204426,0.5
204427,0.5
204429,0.5
204433,0.5
204434,0.5
204441,0.5
204442,0.5
204446,0.5
204447,0.5
204449,0.5
204452,0.5
204458,0.5
204464,0.5
204465,0.5
204467,0.5
204470,0.5
204477,0.5
204480,0.5
204482,0.5
204487,0.5
204489,0.5
204491,0.5
204492,0.5
204496,0.5
204497,0.5
204498,0.5
204502,0.5
204506,0.5
204508,0.5
204512,0.5
204514,0.5
204516,0.5
204517,0.5
204524,0.5
204526,0.5
204531,0.5
204535,0.5
204536,0.5
204537,0.5
204538,0.5
204539,0.5
204540,0.5
204541,0.5
204542,0.5
204543,0.5
204544,0.5
204545,0.5
204546,0.5
204549,0.5
204554,0.5
204556,0.5
204557,0.5
204558,0.5
204559,0.5
204561,0.5
204562,0.5
204564,0.5
204565,0.5
204568,0.5
204569,0.5
204570,0.5
204571,0.5
204573,0.5
204576,0.5
204578,0.5
204580,0.5
204584,0.5
204591,0.5
204594,0.5
204596,0.5
204598,0.5
204599,0.5
204602,0.5
204603,0.5
204605,0.5
204608,0.5
204611,0.5
204614,0.5
204615,0.5
204616,0.5
204618,0.5
204620,0.5
204621,0.5
204622,0.5
204624,0.5
204626,0.5
204629,0.5
204632,0.5
204636,0.5
204637,0.5
204639,0.5
204640,0.5
204642,0.5
204644,0.5
204645,0.5
204647,0.5
204648,0.5
204650,0.5
204655,0.5
204656,0.5
204657,0.5
204662,0.5
204667,0.5
204670,0.5
204671,0.5
204675,0.5
204680,0.5
204682,0.5
204686,0.5
204690,0.5
204693,0.5
204697,0.5
204701,0.5
204705,0.5
204706,0.5
204708,0.5
204710,0.5
204711,0.5
204712,0.5
204713,0.5
204714,0.5
204717,0.5
204719,0.5
204722,0.5
204724,0.5
204726,0.5
204727,0.5
204728,0.5
204730,0.5
204732,0.5
204733,0.5
204734,0.5
204737,0.5
204743,0.5
204744,0.5
204745,0.5
204746,0.5
204755,0.5
204758,0.5
204764,0.5
204765,0.5
204766,0.5
204770,0.5
204774,0.5
204781,0.5
204787,0.5
204788,0.5
204792,0.5
204793,0.5
204797,0.5
204800,0.5
204807,0.5
204809,0.5
204811,0.5
204817,0.5
204819,0.5
204823,0.5
204827,0.5
204836,0.5
204838,0.5
204839,0.5
204840,0.5
204842,0.5
204843,0.5
204845,0.5
204848,0.5
204849,0.5
204850,0.5
204853,0.5
204858,0.5
204859,0.5
204860,0.5
204864,0.5
204866,0.5
204872,0.5
204874,0.5
204876,0.5
204877,0.5
204878,0.5
204883,0.5
204885,0.5
204887,0.5
204890,0.5
204894,0.5
204898,0.5
204900,0.5
204903,0.5
204904,0.5
204906,0.5
204910,0.5
204911,0.5
204913,0.5
204914,0.5
204917,0.5
204919,0.5
204923,0.5
204924,0.5
204926,0.5
204931,0.5
204935,0.5
204937,0.5
204938,0.5
204940,0.5
204944,0.5
204945,0.5
204946,0.5
204948,0.5
204950,0.5
204956,0.5
204961,0.5
204962,0.5
204963,0.5
204966,0.5
204970,0.5
204971,0.5
204974,0.5
204976,0.5
204977,0.5
204979,0.5
204980,0.5
204982,0.5
204983,0.5
204984,0.5
204987,0.5
204988,0.5
204989,0.5
204991,0.5
204992,0.5
204993,0.5
204997,0.5
204999,0.5
205002,0.5
205006,0.5
205008,0.5
205010,0.5
205013,0.5
205015,0.5
205016,0.5
205018,0.5
205019,0.5
205020,0.5
205022,0.5
205023,0.5
205024,0.5
205025,0.5
205026,0.5
205033,0.5
205035,0.5
205036,0.5
205037,0.5
205040,0.5
205043,0.5
205045,0.5
205050,0.5
205052,0.5
205055,0.5
205058,0.5
205059,0.5
205060,0.5
205061,0.5
205063,0.5
205065,0.5
205066,0.5
205068,0.5
205070,0.5
205072,0.5
205075,0.5
205076,0.5
205077,0.5
205080,0.5
205084,0.5
205085,0.5
205086,0.5
205087,0.5
205088,0.5
205089,0.5
205091,0.5
205101,0.5
205103,0.5
205104,0.5
205105,0.5
205108,0.5
205109,0.5
205111,0.5
205112,0.5
205113,0.5
205114,0.5
205117,0.5
205119,0.5
205120,0.5
205122,0.5
205123,0.5
205125,0.5
205133,0.5
205134,0.5
205135,0.5
205145,0.5
205148,0.5
205149,0.5
205153,0.5
205154,0.5
205156,0.5
205166,0.5
205171,0.5
205172,0.5
205174,0.5
205178,0.5
205179,0.5
205182,0.5
205186,0.5
205188,0.5
205189,0.5
205197,0.5
205198,0.5
205200,0.5
205201,0.5
205202,0.5
205203,0.5
205206,0.5
205209,0.5
205212,0.5
205214,0.5
205220,0.5
205223,0.5
205225,0.5
205228,0.5
205230,0.5
205232,0.5
205233,0.5
205237,0.5
205239,0.5
205241,0.5
205243,0.5
205245,0.5
205248,0.5
205250,0.5
205251,0.5
205252,0.5
205255,0.5
205258,0.5
205265,0.5
205269,0.5
205271,0.5
205276,0.5
205278,0.5
205279,0.5
205280,0.5
205281,0.5
205282,0.5
205284,0.5
205292,0.5
205298,0.5
205299,0.5
205301,0.5
205305,0.5
205306,0.5
205311,0.5
205312,0.5
205313,0.5
205314,0.5
205316,0.5
205320,0.5
205322,0.5
205324,0.5
205327,0.5
205329,0.5
205330,0.5
205333,0.5
205334,0.5
205336,0.5
205337,0.5
205342,0.5
205345,0.5
205350,0.5
205351,0.5
205353,0.5
205355,0.5
205356,0.5
205357,0.5
205360,0.5
205361,0.5
205365,0.5
205368,0.5
205372,0.5
205386,0.5
205392,0.5
205396,0.5
205398,0.5
205399,0.5
205400,0.5
205401,0.5
205402,0.5
205403,0.5
205404,0.5
205410,0.5
205412,0.5
205413,0.5
205415,0.5
205418,0.5
205420,0.5
205421,0.5
205422,0.5
205424,0.5
205427,0.5
205431,0.5
205436,0.5
205440,0.5
205441,0.5
205442,0.5
205447,0.5
205449,0.5
205451,0.5
205453,0.5
205456,0.5
205457,0.5
205458,0.5
205466,0.5
205477,0.5
205482,0.5
205484,0.5
205486,0.5
205487,0.5
205490,0.5
205491,0.5
205492,0.5
205497,0.5
205500,0.5
205501,0.5
205504,0.5
205508,0.5
205516,0.5
205525,0.5
205526,0.5
205529,0.5
205530,0.5
205531,0.5
205533,0.5
205534,0.5
205536,0.5
205541,0.5
205545,0.5
205546,0.5
205547,0.5
205549,0.5
205551,0.5
205555,0.5
205556,0.5
205562,0.5
205565,0.5
205566,0.5
205567,0.5
205569,0.5
205571,0.5
205576,0.5
205578,0.5
205584,0.5
205585,0.5
205587,0.5
205589,0.5
205590,0.5
205591,0.5
205598,0.5
205600,0.5
205601,0.5
205605,0.5
205606,0.5
205607,0.5
205608,0.5
205616,0.5
205618,0.5
205619,0.5
205621,0.5
205622,0.5
205623,0.5
205627,0.5
205630,0.5
205633,0.5
205636,0.5
205637,0.5
205638,0.5
205639,0.5
205640,0.5
205644,0.5
205647,0.5
205648,0.5
205652,0.5
205657,0.5
205659,0.5
205660,0.5
205661,0.5
205662,0.5
205664,0.5
205665,0.5
205666,0.5
205667,0.5
205677,0.5
205678,0.5
205680,0.5
205681,0.5
205684,0.5
205685,0.5
205689,0.5
205695,0.5
205696,0.5
205697,0.5
205698,0.5
205701,0.5
205705,0.5
205707,0.5
205709,0.5
205711,0.5
205716,0.5
205720,0.5
205721,0.5
205722,0.5
205725,0.5
205727,0.5
205728,0.5
205729,0.5
205732,0.5
205734,0.5
205739,0.5
205740,0.5
205741,0.5
205745,0.5
205747,0.5
205750,0.5
205753,0.5
205755,0.5
205756,0.5
205757,0.5
205759,0.5
205764,0.5
205766,0.5
205768,0.5
205772,0.5
205773,0.5
205776,0.5
205778,0.5
205779,0.5
205780,0.5
205782,0.5
205786,0.5
205789,0.5
205790,0.5
205792,0.5
205794,0.5
205795,0.5
205799,0.5
205800,0.5
205802,0.5
205803,0.5
205807,0.5
205812,0.5
205813,0.5
205815,0.5
205818,0.5
205820,0.5
205825,0.5
205831,0.5
205832,0.5
205835,0.5
205838,0.5
205839,0.5
205842,0.5
205843,0.5
205848,0.5
205853,0.5
205862,0.5
205863,0.5
205865,0.5
205867,0.5
205868,0.5
205869,0.5
205870,0.5
205872,0.5
205873,0.5
205877,0.5
205880,0.5
205883,0.5
205885,0.5
205886,0.5
205887,0.5
205892,0.5
205894,0.5
205895,0.5
205896,0.5
205897,0.5
205899,0.5
205902,0.5
205907,0.5
205910,0.5
205911,0.5
205912,0.5
205914,0.5
205919,0.5
205922,0.5
205924,0.5
205927,0.5
205928,0.5
205930,0.5
205932,0.5
205936,0.5
205937,0.5
205940,0.5
205942,0.5
205944,0.5
205945,0.5
205949,0.5
205951,0.5
205953,0.5
205958,0.5
205960,0.5
205973,0.5
205982,0.5
205985,0.5
205989,0.5
205991,0.5
205994,0.5
205995,0.5
205996,0.5
205997,0.5
206000,0.5
206003,0.5
206004,0.5
206005,0.5
206006,0.5
206007,0.5
206014,0.5
206019,0.5
206020,0.5
206021,0.5
206023,0.5
206024,0.5
206025,0.5
206026,0.5
206028,0.5
206029,0.5
206031,0.5
206032,0.5
206033,0.5
206035,0.5
206039,0.5
206041,0.5
206046,0.5
206047,0.5
206048,0.5
206052,0.5
206054,0.5
206058,0.5
206059,0.5
206060,0.5
206063,0.5
206064,0.5
206068,0.5
206070,0.5
206075,0.5
206076,0.5
206078,0.5
206082,0.5
206085,0.5
206091,0.5
206093,0.5
206095,0.5
206096,0.5
206097,0.5
206104,0.5
206105,0.5
206107,0.5
206108,0.5
206109,0.5
206114,0.5
206116,0.5
206119,0.5
206122,0.5
206123,0.5
206124,0.5
206125,0.5
206127,0.5
206131,0.5
206134,0.5
206136,0.5
206138,0.5
206144,0.5
206146,0.5
206147,0.5
206154,0.5
206155,0.5
206158,0.5
206163,0.5
206165,0.5
206169,0.5
206171,0.5
206172,0.5
206174,0.5
206175,0.5
206178,0.5
206186,0.5
206187,0.5
206188,0.5
206189,0.5
206190,0.5
206196,0.5
206198,0.5
206201,0.5
206210,0.5
206211,0.5
206212,0.5
206214,0.5
206215,0.5
206226,0.5
206228,0.5
206231,0.5
206233,0.5
206235,0.5
206236,0.5
206237,0.5
206243,0.5
206245,0.5
206248,0.5
206255,0.5
206258,0.5
206259,0.5
206260,0.5
206262,0.5
206264,0.5
206268,0.5
206269,0.5
206271,0.5
206273,0.5
206274,0.5
206275,0.5
206276,0.5
206278,0.5
206279,0.5
206280,0.5
206281,0.5
206283,0.5
206286,0.5
206288,0.5
206289,0.5
206290,0.5
206295,0.5
206296,0.5
206297,0.5
206301,0.5
206302,0.5
206306,0.5
206307,0.5
206312,0.5
206314,0.5
206317,0.5
206321,0.5
206323,0.5
206327,0.5
206328,0.5
206330,0.5
206332,0.5
206334,0.5
206338,0.5
206340,0.5
206341,0.5
206345,0.5
206346,0.5
206348,0.5
206350,0.5
206351,0.5
206353,0.5
206356,0.5
206358,0.5
206364,0.5
206367,0.5
206369,0.5
206370,0.5
206371,0.5
206374,0.5
206375,0.5
206377,0.5
206378,0.5
206379,0.5
206383,0.5
206385,0.5
206386,0.5
206387,0.5
206390,0.5
206396,0.5
206400,0.5
206402,0.5
206404,0.5
206407,0.5
206409,0.5
206411,0.5
206413,0.5
206417,0.5
206419,0.5
206420,0.5
206423,0.5
206428,0.5
206435,0.5
206436,0.5
206437,0.5
206440,0.5
206443,0.5
206444,0.5
206448,0.5
206461,0.5
206462,0.5
206464,0.5
206466,0.5
206467,0.5
206471,0.5
206474,0.5
206475,0.5
206476,0.5
206477,0.5
206481,0.5
206483,0.5
206488,0.5
206493,0.5
206494,0.5
206495,0.5
206497,0.5
206500,0.5
206505,0.5
206507,0.5
206508,0.5
206509,0.5
206513,0.5
206516,0.5
206522,0.5
206523,0.5
206525,0.5
206526,0.5
206529,0.5
206530,0.5
206531,0.5
206538,0.5
206541,0.5
206550,0.5
206552,0.5
206553,0.5
206555,0.5
206556,0.5
206559,0.5
206560,0.5
206566,0.5
206568,0.5
206570,0.5
206572,0.5
206573,0.5
206575,0.5
206576,0.5
206577,0.5
206579,0.5
206586,0.5
206587,0.5
206590,0.5
206592,0.5
206593,0.5
206596,0.5
206597,0.5
206598,0.5
206599,0.5
206601,0.5
206603,0.5
206604,0.5
206605,0.5
206608,0.5
206611,0.5
206615,0.5
206621,0.5
206622,0.5
206623,0.5
206624,0.5
206627,0.5
206629,0.5
206632,0.5
206635,0.5
206641,0.5
206642,0.5
206646,0.5
206653,0.5
206658,0.5
206659,0.5
206660,0.5
206662,0.5
206665,0.5
206667,0.5
206668,0.5
206670,0.5
206671,0.5
206676,0.5
206677,0.5
206679,0.5
206681,0.5
206685,0.5
206686,0.5
206688,0.5
206693,0.5
206694,0.5
206696,0.5
206698,0.5
206701,0.5
206702,0.5
206703,0.5
206704,0.5
206705,0.5
206707,0.5
206708,0.5
206709,0.5
206712,0.5
206713,0.5
206714,0.5
206718,0.5
206720,0.5
206722,0.5
206723,0.5
206731,0.5
206732,0.5
206734,0.5
206736,0.5
206737,0.5
206740,0.5
206744,0.5
206746,0.5
206748,0.5
206749,0.5
206755,0.5
206756,0.5
206757,0.5
206761,0.5
206763,0.5
206764,0.5
206774,0.5
206776,0.5
206777,0.5
206780,0.5
206782,0.5
206794,0.5
206795,0.5
206796,0.5
206797,0.5
206800,0.5
206804,0.5
206806,0.5
206812,0.5
206816,0.5
206818,0.5
206823,0.5
206827,0.5
206829,0.5
206830,0.5
206831,0.5
206833,0.5
206835,0.5
206836,0.5
206837,0.5
206841,0.5
206846,0.5
206851,0.5
206854,0.5
206857,0.5
206860,0.5
206861,0.5
206863,0.5
206866,0.5
206867,0.5
206869,0.5
206870,0.5
206871,0.5
206872,0.5
206873,0.5
206879,0.5
206880,0.5
206881,0.5
206883,0.5
206885,0.5
206888,0.5
206891,0.5
206892,0.5
206894,0.5
206895,0.5
206897,0.5
206898,0.5
206899,0.5
206901,0.5
206902,0.5
206903,0.5
206915,0.5
206921,0.5
206922,0.5
206923,0.5
206926,0.5
206927,0.5
206929,0.5
206934,0.5
206937,0.5
206938,0.5
206939,0.5
206943,0.5
206948,0.5
206949,0.5
206950,0.5
206951,0.5
206952,0.5
206953,0.5
206956,0.5
206957,0.5
206958,0.5
206959,0.5
206960,0.5
206962,0.5
206965,0.5
206966,0.5
206968,0.5
206973,0.5
206974,0.5
206979,0.5
206983,0.5
206986,0.5
206987,0.5
206991,0.5
206992,0.5
206993,0.5
206994,0.5
206995,0.5
206996,0.5
207000,0.5
207008,0.5
207009,0.5
207011,0.5
207013,0.5
207016,0.5
207018,0.5
207020,0.5
207021,0.5
207023,0.5
207024,0.5
207030,0.5
207032,0.5
207033,0.5
207034,0.5
207035,0.5
207041,0.5
207043,0.5
207046,0.5
207048,0.5
207049,0.5
207050,0.5
207052,0.5
207053,0.5
207055,0.5
207056,0.5
207059,0.5
207065,0.5
207068,0.5
207070,0.5
207074,0.5
207075,0.5
207076,0.5
207080,0.5
207082,0.5
207083,0.5
207084,0.5
207088,0.5
207096,0.5
